Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount,Churned
68,982,18,Female,0,0,963502,0,25,3,0,1,50,Other,Bronze,3,0,15,0,4,Night,0,,0,0,0
62,1165,36,Female,27,3,708315,0,30,0,0,0,1100,Referral,Platinum,2,0,199,19,25,Morning,12.0416085058888,12,1,0,0
24,1123,1,Female,22,1,5267262,0,50,0,0,1,39,Search Engine,Bronze,2,1,21,10,,Evening,4.68839172871412,19,1,0,0
45,21,1,Female,29,4,116746,0,50,5,0,2,56,Referral,Bronze,1,1,38,10,,Evening,4.24989997631874,16,1,0,0
46,21,1,Female,63,2,6634215,0,50,6,1,1,9,Search Engine,Bronze,6,1,87,13,,Night,5.28095032794927,19,1,0,0
39,51,2,Male,53,4,935757,1,50,4,1,2,19,Referral,Bronze,1,0,11,8,7,Afternoon,5.09768760044986,14,1,1,0
26,1041,35,Female,9,4,765400,0,40,4,10,0,50,Referral,Silver,4,0,25,9,17,Morning,5.93791122954606,18,4,1,0
19,1281,43,Female,3,2,388902,0,25,2,0,1,5,Other,Bronze,3,0,14,6,2,Evening,1.36517708607305,13,3,2,0
30,21,1,Male,36,5,234026,0,50,2,1,1,9,Ad,Bronze,2,1,7,12,,Morning,6.71492830402528,11,1,0,0
60,21,1,Male,46,5,3802435,0,50,2,1,2,0,Social Media,Bronze,2,1,74,15,,Afternoon,9.54121111777458,16,2,0,0
18,21,1,Male,42,4,3085939,0,50,2,0,2,15,Other,Bronze,3,1,500,13,,Evening,44.7905896479501,20,1,0,0
64,21,1,Female,29,4,692791,0,50,1,0,2,0,Social Media,Bronze,1,1,82,13,,Morning,9.79859097181395,10,1,2,0
24,51,2,Female,41,5,316373,0,50,0,1,2,0,Social Media,Bronze,2,1,30,14,14,Evening,4.00982517153869,16,2,1,0
61,1440,47,Male,20,1,894688,1,30,1,1,0,1100,Ad,Gold,3,0,11,20,21,Morning,9.27501119096917,10,2,0,0
12,21,1,Female,27,3,3036703,0,50,1,4,3,0,Social Media,Bronze,2,1,54,15,,Night,4.50435173789476,20,2,0,0
20,51,2,Prefer Not to Say,105,8,153762,0,50,0,0,1,0,Other,Bronze,2,0,75,13,12,Morning,5.57782610049232,11,2,0,0
22,1281,43,Female,21,1,722375,1,30,0,0,0,1100,Social Media,Platinum,6,0,110,19,27,Morning,11.5232776847461,12,5,1,0
32,1131,38,Female,4,2,256130,0,25,10,0,1,14,Ad,Bronze,2,0,7,4,3,Afternoon,1.93820219265135,13,3,0,0
31,21,1,Female,26,4,906740,1,50,5,0,3,0,Search Engine,Bronze,2,1,8,9,,Evening,5.1101005092462,16,3,1,0
73,819,17,Female,80,8,6240615,1,30,3,0,0,1100,Search Engine,Gold,4,0,9,19,22,Afternoon,7.98690077829552,14,4,0,0
21,851,14,Female,33,2,7696723,1,30,2,1,0,1100,Search Engine,Gold,2,0,51,21,23,Evening,12.2491554847127,17,2,0,0
19,61,1,Female,12,5,116123,0,50,4,6,4,46,Ad,Bronze,1,1,104,14,,Morning,4.59569972153809,21,1,1,0
21,771,26,Female,16,6,333125,0,50,5,7,1,50,Search Engine,Silver,1,0,13,13,27,Afternoon,6.82514387124867,13,2,1,0
27,51,2,Female,42,1,5169425,1,50,0,0,3,0,Search Engine,Bronze,4,0,57,12,13,Morning,5.197967566802,12,1,0,0
51,711,24,Female,13,5,581367,0,25,3,0,0,26,Other,Bronze,3,0,4,2,4,Evening,0.0982398316204297,16,2,0,0
35,801,27,Female,11,6,72320,0,25,3,0,1,0,Social Media,Bronze,1,0,3,5,3,Evening,0.797572777398365,16,2,1,0
52,51,2,Male,34,5,5744716,1,50,3,2,2,37,Referral,Bronze,3,0,6,8,6,Evening,6.8366895510531,10,3,0,0
25,21,1,Male,42,4,873103,0,50,4,1,2,42,Ad,Bronze,2,1,500,9,,Evening,42.5563961971015,17,1,0,0
64,1371,46,Female,6,3,3665786,0,25,1,2,1,0,Ad,Bronze,2,0,7,5,2,Night,1.79413595420622,23,1,1,0
35,254,2,Other,20,1,738999,0,50,4,0,3,38,Search Engine,Bronze,2,0,11,11,13,Evening,5.38093703420084,16,2,2,0
60,891,30,Female,33,4,6141923,1,30,1,2,0,1100,Search Engine,Gold,4,0,320,19,27,Morning,8.62317958109087,12,4,0,0
23,673,19,Prefer Not to Say,18,7,459972,1,40,1,4,1,50,Search Engine,Bronze,2,0,20,7,17,Night,5.39300559871746,20,1,1,0
68,51,2,Female,51,9,6474107,0,50,0,0,1,354,Ad,Bronze,3,1,151,10,11,Afternoon,11.4166768744561,12,1,1,0
37,1071,36,Prefer Not to Say,19,8,546258,1,30,1,6,1,55,Social Media,Silver,2,0,5,10,13,Evening,3.98618515304328,18,2,0,0
19,351,12,Male,15,3,612411,0,50,3,5,1,50,Search Engine,Silver,2,0,24,10,19,Morning,4.82985845758723,13,4,2,0
41,1434,27,Female,26,3,329618,1,30,2,0,0,1100,Referral,Gold,1,0,170,21,25,Evening,68.572238663444,18,2,0,0
38,81,3,Male,77,11,9460588,0,50,2,4,1,0,Other,Bronze,4,0,49,14,12,Afternoon,4.70710140120144,16,4,0,0
26,21,1,Male,38,3,860412,1,50,706,3,1,41,Ad,Bronze,2,1,35,16,,Afternoon,4.78099644123817,12,5,0,0
44,717,19,Female,36,3,8596848,1,30,0,1,1,1100,Referral,Platinum,3,0,35,17,23,Afternoon,8.0212151857422,12,4,1,0
30,1281,43,Female,24,3,892571,0,30,2,1,0,1100,Ad,Gold,3,0,13,19,22,Night,7.40948023860113,20,2,0,0
20,21,1,Male,42,3,484524,1,50,2,1,3,0,Other,Bronze,3,1,500,14,,Afternoon,5.32728084128204,20,2,0,0
44,1041,35,Male,35,2,990104,0,30,1,0,1,1100,Social Media,Gold,4,0,16,17,24,Afternoon,11.0005780740966,15,1,0,0
16,21,1,Female,28,4,8898994,0,50,3,0,3,11,Search Engine,Bronze,2,1,52,17,,Morning,43.8493622836672,17,1,1,0
44,21,1,Prefer Not to Say,35,2,2892418,0,50,2,0,2,72,Search Engine,Bronze,3,1,10,8,,Night,5.44685132200918,23,1,0,0
24,21,1,Female,6,2,413237,0,50,6,0,1,0,Referral,Bronze,1,1,14,8,,Morning,6.5203046804232,6,1,0,0
44,21,1,Prefer Not to Say,36,1,6182310,0,50,0,6,1,54,Ad,Bronze,4,1,13,12,,Evening,3.81086221322636,20,1,1,0
26,21,1,Female,89,4,481616,0,50,0,2,1,0,Search Engine,Bronze,3,1,25,10,,Evening,6.14025245433525,7,3,2,0
68,831,28,Male,25,1,5513920,0,30,1,1,1,1100,Referral,Gold,2,0,107,18,24,Afternoon,9.90638959281123,14,2,0,0
64,429,2,Female,62,2,381896,0,50,0,1,2,363,Referral,Bronze,1,0,0,2,4,Afternoon,10.1446388822497,14,1,1,0
58,51,2,Female,46,2,886567,0,50,3,1,1,0,Social Media,Bronze,2,0,66,11,11,Afternoon,9.54026474507912,16,2,2,0
23,21,1,Female,10,5,682968,1,50,4,1,1,6,Social Media,Bronze,2,1,69,11,,Evening,5.48644758705259,18,1,1,0
34,21,1,Female,45,2,977309,0,50,1,0,2,7,Search Engine,Bronze,1,1,29,16,,Morning,5.08168200345105,11,2,0,0
23,1017,34,Female,26,1,4882780,1,30,0,1,0,1100,Search Engine,Platinum,1,0,81,20,24,Afternoon,7.67178991632071,13,4,0,0
42,1088,32,Female,71,4,6977986,1,30,0,0,0,1100,Other,Gold,4,0,16,19,20,Evening,8.90922817852946,18,2,0,0
67,1342,31,Other,27,2,8206847,1,30,2,1,0,1100,Search Engine,Gold,6,0,485,20,21,Morning,7.29007379689934,14,5,0,0
43,1311,44,Male,16,6,830081,1,25,3,0,1,62,Ad,Bronze,3,0,20,8,4,Morning,0.987860950495874,9,1,0,0
31,21,1,Prefer Not to Say,33,2,2348317,1,50,0,0,4,39,Social Media,Bronze,3,1,7,8,,Afternoon,6.32591828458714,9,1,1,0
47,945,9,Prefer Not to Say,23,6,131743,0,30,2,6,0,104,Referral,Silver,1,0,33,13,15,Evening,6.97917775212466,19,2,1,0
23,21,1,Female,42,5,535051,1,50,4,1,3,50,Social Media,Bronze,3,1,26,13,,Night,6.26093589459774,19,1,1,0
23,877,14,Female,0,0,6277013,0,25,7,0,1,0,Other,Bronze,2,0,50,0,0,Night,0,,0,0,0
42,21,1,Female,19,4,248688,1,50,3,3,4,25,Ad,Bronze,1,1,25,15,,Evening,4.9743639688998,17,3,0,0
21,1042,31,Male,30,2,178942,1,30,1,1,1,1100,Search Engine,Platinum,2,0,105,18,22,Afternoon,8.06077756332208,12,2,0,0
60,602,1,Male,20,1,586045,1,50,2,1,3,53,Other,Bronze,2,1,486,16,,Afternoon,10.8331051528566,14,1,1,0
30,1277,27,Male,0,0,8282020,0,25,15,0,1,27,Search Engine,Bronze,3,0,5,0,5,Night,0,,0,0,0
40,533,16,Male,5,3,734062,0,25,5,2,0,4,Ad,Bronze,1,0,5,7,7,Afternoon,0,,3,2,0
22,21,1,Male,14,5,920790,0,50,3,0,3,0,Search Engine,Bronze,2,1,500,14,,Evening,5.75270631163764,7,1,0,0
30,234,1,Female,40,2,702620,1,50,2,0,1,121,Search Engine,Bronze,2,1,6,8,,Morning,5.34773600516227,9,1,1,0
35,51,2,Female,13,5,515666,1,50,1,0,3,0,Other,Bronze,1,1,227,12,11,Afternoon,5.77868503614648,14,4,0,0
35,961,8,Female,14,7,4494346,1,40,5,8,1,50,Referral,Bronze,2,0,5,6,12,Night,3,13,3,2,0
36,768,17,Female,24,2,4983481,0,30,0,1,0,1100,Referral,Platinum,2,0,44,19,23,Evening,9.16621260449587,16,5,0,0
30,21,1,Female,26,4,151207,1,50,3,0,0,0,Other,Bronze,1,1,14,10,,Evening,6.2787005405224,12,2,0,0
25,681,23,Female,3,2,2480080,0,25,6,0,1,0,Other,Bronze,3,0,7,5,5,Morning,0,,3,0,0
33,21,1,Female,9,0,801655,0,50,4,1,3,0,Social Media,Bronze,2,1,13,8,,Night,4.35447896112123,15,4,0,0
21,51,2,Male,17,4,509812,0,50,0,0,2,41,Referral,Bronze,3,0,47,12,13,Evening,4.3269704198408,9,1,1,0
35,21,1,Male,57,4,683490,0,50,1,6,3,50,Ad,Bronze,4,1,8,10,,Evening,6.30595372757912,16,1,1,0
22,21,1,Female,55,7,441885,0,50,4,0,2,71,Referral,Bronze,4,1,94,10,,Afternoon,5.08434200538415,13,1,0,0
38,21,1,Female,23,1,251963,1,50,5,0,3,141,Search Engine,Bronze,1,1,11,6,,Afternoon,5.50629659408277,16,3,0,0
39,361,2,Male,21,3,9776576,0,50,3,0,1,18,Search Engine,Bronze,2,0,6,10,9,Afternoon,5.46877006116293,9,3,0,0
24,51,2,Male,49,3,456987,0,50,3,3,1,0,Social Media,Bronze,4,0,88,9,4,Morning,5.66461812654032,2,2,0,0
30,1068,29,Female,5,3,694893,0,25,3,2,1,28,Ad,Bronze,1,0,7,7,5,Night,0.0262391185227346,16,3,1,0
53,1061,32,Female,31,4,8537234,1,30,1,2,1,1100,Ad,Platinum,3,0,11,18,23,Morning,13.0866079584419,7,2,1,0
19,51,2,Prefer Not to Say,86,3,8536324,0,50,0,0,4,101,Social Media,Bronze,2,0,395,11,12,Afternoon,4.94825694529458,14,1,1,0
63,1166,32,Female,0,0,3137912,0,25,2,0,1,0,Other,Bronze,2,0,6,0,1,Afternoon,0,,0,0,0
47,21,1,Male,40,4,965622,1,50,1,1,2,29,Ad,Bronze,4,1,30,12,,Night,5.44660540558643,20,1,0,0
28,21,1,Prefer Not to Say,57,3,865566,0,50,3,0,2,24,Ad,Bronze,2,1,17,12,,Evening,5.77416071659789,16,3,1,0
32,1011,34,Male,19,1,5505035,1,30,1,0,0,1100,Social Media,Gold,2,0,12,18,23,Morning,9.01375742022727,14,5,1,0
28,21,1,Prefer Not to Say,44,6,9791055,1,50,5,0,2,0,Ad,Bronze,2,1,5,5,,Evening,4.8579232100181,17,4,0,0
20,801,27,Male,3,3,484889,0,25,7,0,1,37,Other,Bronze,1,0,10,6,4,Evening,2.91152685672722,17,2,2,0
66,21,1,Male,11,1,317390,0,50,0,2,2,199,Search Engine,Bronze,2,1,2,5,,Afternoon,10.6951100092861,2,1,0,0
48,531,18,Female,0,0,695659,0,25,4,0,1,17,Other,Bronze,1,0,3,0,4,Afternoon,0,,0,0,0
39,426,1,Other,20,3,780225,0,50,4,0,2,161,Search Engine,Bronze,1,1,72,13,,Evening,4.84701433134798,17,1,0,0
35,1191,40,Male,8,4,119519,0,25,4,0,1,29,Search Engine,Bronze,3,0,18,4,5,Evening,0.480214931165297,12,3,2,0
13,21,1,Male,59,2,411473,0,50,2,4,4,102,Ad,Bronze,2,1,80,13,,Afternoon,6.01976741549562,15,1,0,0
20,661,14,Female,9,6,8654817,0,40,1,5,1,77,Search Engine,Silver,2,0,40,6,16,Evening,15.1044368931671,16,3,1,0
58,1011,34,Male,29,3,757639,1,30,2,0,1,1100,Referral,Gold,2,0,46,18,26,Night,11.4398201546061,21,2,1,0
20,1297,12,Female,30,2,285174,1,30,0,1,0,1100,Search Engine,Gold,2,0,263,19,28,Morning,8.00261240211284,10,2,1,0
25,1341,45,Female,31,2,132034,0,30,1,0,0,1100,Referral,Platinum,3,0,17,19,25,Afternoon,10.9010954327566,14,1,0,0
67,1371,46,Prefer Not to Say,3,2,5848303,0,25,5,1,1,10,Search Engine,Bronze,2,0,5,5,8,Morning,0.343852404477417,9,1,1,0
14,21,1,Male,17,1,5552845,0,50,3,1,2,45,Ad,Bronze,2,1,139,14,,Evening,6.41773782917093,19,1,0,0
23,21,1,Female,21,3,8306000,1,50,2,0,5,94,Search Engine,Bronze,3,1,116,13,,Afternoon,6.13011923692251,13,3,0,0
15,1331,23,Male,0,0,183091,0,25,1,0,1,0,Other,Bronze,4,0,34,0,3,Morning,0,,0,0,0
40,21,1,Female,30,1,146838,1,50,2,0,2,98,Social Media,Bronze,1,1,500,9,,Afternoon,4.23950961091028,15,1,1,0
37,981,33,Male,80,6,5989769,1,30,0,0,1,1100,Search Engine,Gold,6,0,10,17,22,Morning,9.48349131746497,10,2,0,0
17,261,1,Female,72,8,461231,0,50,0,2,1,44,Referral,Bronze,3,1,236,12,,Evening,45.9895263990934,16,1,1,0
47,21,1,Female,12,3,7948383,0,50,2,0,3,14,Referral,Bronze,1,1,52,16,,Afternoon,4.882776051125,12,2,0,0
29,21,1,Female,46,5,6892628,0,50,2,0,5,75,Other,Bronze,2,1,16,10,,Evening,5.07815633886395,18,1,0,0
23,21,1,Female,40,5,7700281,0,50,1,1,3,77,Search Engine,Bronze,3,1,87,12,,Afternoon,5.75771238025144,13,1,0,0
64,938,13,Female,3,3,6958213,0,25,19,1,1,14,Referral,Bronze,2,0,2,7,6,Afternoon,1.1272780280488,13,1,2,0
33,1371,46,Male,5,2,314849,0,25,3,2,1,0,Social Media,Bronze,3,0,4,6,1,Morning,2.39044926530163,12,3,3,0
53,51,2,Male,39,4,512810,0,50,4,0,2,0,Referral,Bronze,3,0,28,15,13,Morning,4.55500072611889,12,2,3,0
49,851,16,Male,32,4,837974,0,30,3,1,0,1100,Search Engine,Platinum,1,0,14,19,20,Night,11.2675517337349,23,2,0,0
53,21,1,Male,10,0,5927101,1,50,1,1,3,40,Other,Bronze,3,1,5,4,,Night,5.45726038437544,20,2,2,0
15,21,1,Male,33,2,3374832,1,50,3,0,3,28,Social Media,Bronze,2,1,54,12,,Morning,4.8998946240242,7,1,1,0
41,27,1,Male,47,4,4681426,1,50,3,1,2,122,Referral,Bronze,3,1,83,11,,Afternoon,7.34207926300491,9,1,1,0
13,21,1,Female,85,5,177578,1,50,1,4,1,29,Social Media,Bronze,2,1,189,11,,Night,4.9704863346829,23,2,0,0
33,21,1,Other,40,1,113849,0,50,3,3,2,7,Search Engine,Bronze,3,1,423,17,,Morning,5.51961671783269,0,2,0,0
22,1329,22,Female,5,3,248320,0,25,3,1,1,0,Search Engine,Bronze,1,0,7,6,6,Night,0.990063983262516,21,1,1,0
69,81,3,Male,41,2,401519,0,50,3,0,3,23,Social Media,Bronze,1,1,488,14,15,Afternoon,9.6569389941274,21,2,0,0
18,807,24,Female,35,1,383443,1,30,0,1,0,1100,Social Media,Gold,3,0,166,19,22,Morning,9.96629098772775,10,2,1,0
25,1041,35,Female,30,0,3125804,1,30,0,0,0,1100,Social Media,Gold,3,0,500,19,22,Night,9.56791493699795,15,5,0,0
22,51,2,Prefer Not to Say,47,10,543842,0,50,4,2,1,207,Social Media,Bronze,1,0,500,18,22,Morning,6.06213279422706,6,2,0,0
20,21,1,Male,9,1,439015,1,50,2,4,3,0,Social Media,Bronze,2,1,92,13,,Afternoon,6.90169741642907,13,1,1,0
21,847,15,Male,76,11,328667,1,30,0,2,0,1100,Referral,Gold,2,0,167,20,25,Evening,5.58262293856891,18,3,0,0
20,1311,44,Male,28,1,30276,0,30,0,1,1,1100,Social Media,Platinum,5,0,33,18,25,Afternoon,13.1222140854927,12,2,0,0
63,21,1,Male,32,5,971614,0,50,547,1,3,16,Referral,Bronze,2,1,217,11,,Afternoon,10.7909785589829,6,1,0,0
29,21,1,Male,76,12,965785,0,50,0,0,1,91,Ad,Bronze,2,1,46,12,,Evening,4.47414109977263,12,4,1,0
40,861,29,Female,10,3,2392395,0,40,2,3,1,118,Ad,Bronze,4,0,8,7,18,Evening,7.04779006270344,18,1,0,0
29,21,1,Female,74,7,6412057,0,50,0,0,1,0,Search Engine,Bronze,2,1,10,10,,Evening,3.58721007833656,4,1,0,0
44,1250,40,Female,0,0,604439,1,25,2,0,1,0,Other,Bronze,3,0,3,0,4,Evening,0,,0,0,0
27,741,25,Male,27,5,5300252,1,30,2,1,1,1100,Social Media,Gold,2,0,13,16,23,Morning,11.1359954013599,15,5,0,0
35,21,1,Female,14,3,561747,0,50,0,0,2,0,Referral,Bronze,2,1,6,9,,Morning,4.72652008365675,11,3,0,0
15,961,18,Prefer Not to Say,77,5,395828,1,30,2,0,0,1100,Referral,Platinum,2,0,117,20,24,Afternoon,8.68956995889913,12,2,1,0
67,21,1,Male,10,4,7164339,0,50,0,0,3,0,Search Engine,Bronze,1,1,0,4,,Morning,10.9353273962112,17,1,2,0
38,21,1,Male,21,4,886031,0,50,4,3,1,65,Search Engine,Bronze,1,1,469,13,,Afternoon,5.76449333784391,16,3,0,0
38,51,2,Female,18,4,9008884,0,50,4,1,2,0,Ad,Bronze,1,0,15,7,6,Afternoon,6.47391768581379,13,1,0,0
36,1281,43,Female,25,5,8270958,1,30,2,1,0,1100,Ad,Gold,1,0,75,19,26,Afternoon,9.90302950993288,14,2,0,0
31,51,2,Female,46,5,7100414,1,50,1,0,2,37,Ad,Bronze,3,0,29,16,21,Afternoon,5.20586522859922,5,3,0,0
25,81,3,Male,36,2,87953,0,50,3,0,4,0,Ad,Bronze,2,0,51,14,12,Afternoon,5.52712911696972,14,2,0,0
32,21,1,Male,65,3,662265,1,50,7,8,3,0,Search Engine,Bronze,2,1,88,14,,Afternoon,3,10,1,0,0
15,51,2,Female,65,5,451800,1,50,6,1,3,0,Other,Bronze,3,1,76,7,8,Evening,5.32535304384519,17,2,0,0
15,394,3,Prefer Not to Say,50,4,9833622,0,50,6,6,2,53,Ad,Bronze,2,1,93,10,7,Morning,5.31123740545778,8,3,0,0
25,1341,45,Female,23,4,579019,1,30,1,0,0,1100,Referral,Gold,3,0,127,19,24,Afternoon,8.01418463626608,13,5,1,0
22,81,3,Other,29,2,453019,1,50,1,4,2,54,Ad,Bronze,3,0,78,17,13,Evening,4.1142116683507,16,1,1,0
33,1101,37,Male,41,5,7842162,0,30,0,0,0,1100,Referral,Gold,3,0,10,19,23,Afternoon,11.5135585942688,15,5,0,0
44,724,1,Female,51,3,866659,1,50,1,1,1,53,Ad,Bronze,2,1,20,14,,Afternoon,5.90391307499958,9,1,0,0
17,21,1,Male,51,6,421192,0,50,0,0,4,0,Ad,Bronze,2,1,98,12,,Afternoon,6.32429388001007,12,1,1,0
62,1311,44,Female,37,3,897508,0,30,2,1,0,1100,Ad,Gold,2,0,0,21,30,Night,11.0797598505146,20,3,0,0
48,21,1,Female,16,2,519027,0,50,0,5,2,8,Social Media,Bronze,1,1,7,12,,Night,4.95793896303459,19,1,0,0
16,1263,34,Male,6,3,7635274,1,25,4,0,1,25,Other,Bronze,2,0,9,4,5,Night,1.64314491594136,20,1,0,0
59,1161,39,Female,32,2,321648,1,30,0,1,0,1100,Referral,Gold,1,0,175,19,24,Morning,8.35262056012798,14,4,0,0
20,1401,47,Prefer Not to Say,19,1,8620911,1,30,1,1,0,1100,Ad,Gold,3,0,90,20,18,Morning,11.283084446276,15,5,0,0
20,583,13,Female,67,7,7209303,1,30,0,0,0,1100,Referral,Platinum,1,1,257,20,22,Night,7.80079310577138,19,2,0,0
31,21,1,Male,79,7,179776,1,50,4,1,1,154,Search Engine,Bronze,3,1,6,10,,Morning,5.94898096592043,12,1,0,0
67,21,1,Female,25,2,536187,0,50,0,1,1,58,Search Engine,Bronze,2,1,0,4,,Night,9.38522225385657,7,1,1,0
28,981,33,Prefer Not to Say,13,10,3959848,0,40,2,3,1,50,Search Engine,Silver,3,0,10,11,17,Afternoon,5.17957194999447,13,3,0,0
38,1341,45,Female,30,0,384950,1,30,1,1,0,1100,Referral,Gold,2,0,25,19,24,Afternoon,12.6520771859487,12,3,1,0
28,1161,39,Male,27,5,799083,0,30,2,1,0,1100,Referral,Platinum,4,0,11,21,20,Morning,9.44100173840925,8,2,0,0
27,21,1,Female,19,2,2661099,0,50,3,0,3,0,Social Media,Bronze,2,1,54,15,,Afternoon,6.0347140109803,15,3,0,0
65,665,14,Male,0,0,3869274,0,25,6,0,1,22,Ad,Bronze,2,0,1,0,4,Afternoon,0,,0,0,0
32,981,33,Female,0,0,560777,0,25,3,0,1,14,Referral,Bronze,1,0,3,0,0,Morning,0,,0,0,0
48,21,1,Prefer Not to Say,10,2,4448900,1,50,0,0,1,30,Referral,Bronze,2,1,23,9,,Afternoon,6.57069791151417,15,1,1,0
26,651,14,Male,0,1,9007194,1,25,3,0,1,0,Social Media,Bronze,1,0,3,6,4,Afternoon,1.81564568387505,16,3,2,0
41,1207,39,Male,4,3,283489,0,25,5,0,1,43,Search Engine,Bronze,1,0,16,8,7,Night,2.06116775459939,23,1,3,0
32,21,1,Male,10,3,124463,0,50,2,0,2,71,Social Media,Bronze,2,1,8,8,,Afternoon,6.98712511171602,13,1,0,0
45,1341,45,Female,0,0,740735,0,25,1,0,1,50,Other,Bronze,3,0,4,0,8,Evening,0,,0,0,0
16,1298,31,Female,32,1,3428224,1,30,1,0,0,1100,Referral,Gold,5,0,71,20,27,Afternoon,53.2915034317237,15,5,0,0
68,1115,17,Female,85,11,390710,0,30,0,2,0,1100,Search Engine,Gold,3,0,19,19,25,Afternoon,11.4101657640641,15,1,0,0
27,921,31,Female,7,3,9673878,0,25,4,1,1,24,Social Media,Bronze,2,0,3,3,0,Afternoon,1.34042846867096,15,2,1,0
23,409,1,Male,20,4,8689078,1,50,1,1,2,5,Ad,Bronze,2,1,30,13,,Night,3.96857079104988,19,3,0,0
59,21,1,Prefer Not to Say,38,2,653279,0,50,4,4,1,59,Ad,Bronze,2,1,13,12,,Afternoon,10.1689866288179,12,1,1,0
39,97,1,Male,9,4,7148587,1,50,4,1,1,36,Ad,Bronze,1,1,82,11,,Afternoon,5.10494464170664,14,2,0,0
38,786,1,Male,5,2,266608,0,50,4,4,1,0,Ad,Bronze,2,1,333,9,,Evening,6.29948421363158,16,1,0,0
29,21,1,Female,45,3,727548,0,50,7,0,1,2,Ad,Bronze,1,1,29,10,,Morning,6.06126712863167,12,3,0,0
27,863,14,Male,73,5,1176449,1,30,2,1,1,1784,Ad,Gold,3,0,13,17,23,Night,8.19502418470296,16,4,0,0
36,51,2,Female,30,2,8772323,1,50,2,2,3,195,Search Engine,Bronze,2,0,18,7,8,Evening,5.40093850033753,17,1,2,0
45,21,1,Prefer Not to Say,49,4,427394,1,50,4,0,2,70,Ad,Bronze,2,1,34,14,,Afternoon,5.03126215490186,16,2,0,0
58,1324,33,Male,25,1,4746335,0,30,0,1,0,1100,Social Media,Gold,2,0,20,20,26,Morning,12.5311383453234,11,3,0,0
40,21,1,Male,28,3,963112,0,50,2,1,4,0,Referral,Bronze,1,1,15,14,,Morning,4.92644202604181,6,2,1,0
43,81,3,Male,44,5,947063,1,50,2,1,3,2,Ad,Bronze,3,0,5,10,9,Morning,5.8904064389867,10,1,0,0
32,51,2,Female,14,3,752380,0,50,0,1,2,39,Ad,Bronze,1,0,12,8,8,Afternoon,6.08307484941294,11,1,0,0
14,21,1,Prefer Not to Say,43,6,108544,0,50,1,0,2,0,Ad,Bronze,2,1,500,9,,Afternoon,4.80370275499495,12,2,1,0
12,51,2,Male,44,3,8906663,0,50,0,1,2,0,Search Engine,Bronze,3,0,500,13,14,Evening,3.67470628760463,2,1,0,0
30,1080,16,Female,32,2,9391142,1,30,1,0,1,1100,Other,Platinum,2,0,33,16,20,Afternoon,59.2023005752518,14,5,0,0
23,24,1,Female,42,3,827965,1,50,0,0,5,91,Referral,Bronze,2,1,56,14,,Afternoon,6.81183735498775,14,2,3,0
68,21,1,Female,18,2,2995677,0,50,3,1,2,7,Search Engine,Bronze,1,1,257,12,,Morning,9.91225070253285,10,1,0,0
42,891,30,Prefer Not to Say,28,3,595775,0,30,2,1,0,1100,Referral,Platinum,4,0,42,20,24,Morning,10.4381622194458,9,3,0,0
36,651,22,Female,22,1,8689165,0,30,1,1,1,1100,Social Media,Gold,2,0,500,16,22,Night,8.45860210904205,14,4,0,0
19,1251,42,Male,30,2,5295050,1,30,2,1,0,1100,Search Engine,Gold,2,0,104,21,23,Evening,12.7938977191659,18,2,0,0
32,21,1,Female,16,7,266339,1,50,4,1,2,30,Ad,Bronze,2,1,9,7,,Afternoon,5.39849372609505,13,1,1,0
67,530,12,Male,26,6,964673,0,30,1,0,0,1100,Search Engine,Gold,3,0,15,19,25,Afternoon,8.66257400377282,16,2,1,0
21,81,3,Male,33,4,655402,0,50,4,1,2,26,Ad,Bronze,2,0,48,10,5,Evening,4.56044240092857,16,2,0,0
24,21,1,Female,16,6,531617,0,50,1,1,1,21,Referral,Bronze,3,1,13,11,,Afternoon,4.21819811852645,5,2,0,0
19,21,1,Female,21,2,416513,0,50,0,2,1,10,Social Media,Bronze,1,1,271,16,,Morning,46.6105855897884,10,1,1,0
22,21,1,Male,41,4,381799,1,50,1,4,1,78,Ad,Bronze,2,1,84,13,,Afternoon,4.68750404158862,15,2,0,0
75,1251,42,Male,28,2,8007887,0,30,2,1,0,1100,Search Engine,Gold,4,0,96,20,19,Morning,8.05685319769774,7,3,0,0
56,51,2,Male,46,4,7137554,0,50,2,0,2,0,Social Media,Bronze,1,0,500,15,17,Morning,11.1033927710374,8,1,0,0
19,21,1,Prefer Not to Say,37,5,302959,0,50,1,5,3,7,Search Engine,Bronze,2,1,500,9,,Evening,5.8371298788163,19,1,0,0
55,1180,26,Other,30,3,377351,1,30,1,1,0,1100,Social Media,Platinum,4,0,16,19,25,Afternoon,6.95601602818585,16,2,0,0
40,1297,34,Male,34,2,548092,0,30,0,0,0,1100,Ad,Platinum,1,0,96,19,19,Morning,10.5640876118498,13,5,0,0
37,81,3,Female,27,3,522244,0,50,0,1,4,99,Search Engine,Bronze,2,0,27,10,12,Evening,4.53321798414201,18,1,0,0
