Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount
36,741,25,Male,8,3,906088,0,40,2,11,1,50,Ad,Silver,3,0,25,10,19.0,Afternoon,5.713379963343187,18.0,4,4
61,51,2,Female,40,0,3251709,0,50,4,1,1,0,Search Engine,Bronze,2,0,2,6,6.0,Evening,10.726936549308054,7.0,2,0
34,771,26,Prefer Not to Say,10,3,597926,0,30,0,4,1,50,Ad,Silver,4,0,5,7,17.0,Afternoon,6.3530497491290685,15.0,3,0
60,475,11,Female,13,4,822195,0,30,3,4,1,151,Search Engine,Bronze,1,1,24,11,21.0,Morning,6.131143830917398,8.0,1,1
63,354,8,Male,10,2,827964,0,40,3,4,0,50,Social Media,Silver,1,0,2,9,16.0,Afternoon,6.419067937138999,13.0,4,2
70,1251,42,Prefer Not to Say,0,0,846769,0,25,7,0,1,25,Other,Bronze,2,0,7,0,5.0,Morning,0.0,,0,0
20,1071,36,Other,17,4,909867,1,40,1,3,1,71,Other,Silver,2,0,19,6,13.0,Afternoon,5.4461615630181255,15.0,3,0
62,51,2,Male,0,0,6341743,0,50,6,0,1,17,Ad,Bronze,2,0,0,0,10.0,Morning,0.0,,0,0
32,771,26,Other,13,7,518756,0,30,1,1,1,50,Referral,Silver,1,0,20,9,19.0,Evening,9.444555585743956,17.0,1,0
41,1250,18,Male,0,0,9874858,0,25,5,0,1,20,Social Media,Bronze,2,0,3,0,5.0,Afternoon,0.0,,0,0
16,1232,18,Prefer Not to Say,0,0,396749,1,25,2,0,1,7,Other,Bronze,1,0,12,0,4.0,Night,0.0,,0,0
65,868,18,Male,14,2,347904,1,40,3,2,1,50,Referral,Bronze,2,0,8,8,20.0,Night,7.189940830352043,23.0,1,0
17,51,2,Other,42,9,5332418,1,50,8,0,1,0,Social Media,Bronze,1,0,105,11,9.0,Evening,5.969039999028059,19.0,2,2
33,81,3,Male,17,2,8023878,0,50,1,4,2,106,Search Engine,Bronze,2,0,5,6,6.0,Evening,6.008563245624445,19.0,1,1
40,1371,46,Male,0,0,2607514,0,25,3,0,1,48,Referral,Bronze,2,0,13,0,4.0,Afternoon,0.0,,0,0
67,1068,33,Female,0,0,4034971,0,25,5,0,1,20,Other,Bronze,2,0,0,0,5.0,Morning,0.0,,0,0
21,81,3,Female,34,3,864955,0,50,0,2,4,31,Social Media,Bronze,1,1,103,10,13.0,Night,6.728962273079414,22.0,2,2
60,1011,34,Female,0,3,80951,0,25,0,0,1,0,Other,Bronze,3,0,0,1,2.0,Evening,3.638758038871456,17.0,3,2
60,771,26,Other,0,0,840388,1,25,5,0,1,0,Other,Bronze,1,0,5,0,5.0,Night,0.0,,0,0
25,51,2,Male,13,6,613398,1,50,0,0,1,1,Social Media,Bronze,2,0,10,8,10.0,Afternoon,3.673139078164082,16.0,4,0
72,81,3,Male,69,6,2313705,0,50,3,1,2,0,Ad,Bronze,2,0,0,4,7.0,Evening,10.52944539134516,8.0,1,0
19,831,28,Female,0,0,41607,0,25,0,0,1,0,Referral,Bronze,1,0,9,0,2.0,Afternoon,0.0,,0,0
23,21,1,Female,0,2,100824,0,25,0,1,1,0,Ad,Bronze,2,0,5,1,,Morning,2.2115193009099974,7.0,2,1
34,441,15,Female,14,4,7171286,0,30,1,5,1,50,Search Engine,Bronze,1,0,26,7,24.0,Night,6.690352982132349,15.0,4,0
78,831,28,Male,11,7,246122,0,40,1,1,1,50,Ad,Bronze,3,0,1,6,11.0,Morning,6.771004659245579,11.0,1,2
61,21,1,Female,28,2,8835642,0,50,0,0,1,15,Ad,Bronze,1,1,4,2,,Night,10.108472673776872,6.0,1,0
34,1191,40,Male,0,0,295992,0,25,1,0,1,23,Other,Bronze,4,0,7,0,1.0,Morning,0.0,,0,0
22,981,33,Male,15,7,945859,0,30,1,5,1,64,Referral,Bronze,2,0,25,15,18.0,Evening,10.60171511421313,14.0,4,0
28,921,31,Female,12,3,653977,0,50,3,7,1,96,Referral,Bronze,1,0,100,7,19.0,Evening,7.210642647907583,13.0,4,0
33,951,32,Male,14,7,6107118,1,30,2,6,1,133,Ad,Bronze,2,0,7,4,15.0,Night,3.534780692773003,12.0,3,2
34,81,3,Other,36,1,462604,0,50,1,1,1,0,Search Engine,Bronze,3,0,33,12,8.0,Afternoon,6.422754980250266,15.0,1,3
39,1027,13,Other,6,3,7514034,0,25,7,1,1,0,Other,Bronze,2,0,4,7,4.0,Evening,2.150383091415029,13.0,3,2
67,1193,30,Other,2,1,173392,0,25,4,2,1,24,Social Media,Bronze,1,0,4,5,3.0,Evening,1.1407081158627956,13.0,3,1
17,21,1,Male,36,4,1903160,0,50,7,0,1,0,Ad,Bronze,2,1,271,12,,Evening,44.63676084561886,22.0,1,0
68,625,15,Female,16,4,7094191,0,25,3,1,1,8,Social Media,Bronze,2,0,0,7,8.0,Evening,1.314553170397597,15.0,3,0
23,51,2,Male,6,0,4257765,1,50,6,2,2,68,Social Media,Bronze,1,0,500,11,5.0,Afternoon,4.013633375223952,14.0,1,0
22,809,13,Female,0,0,253189,0,25,21,0,1,5,Other,Bronze,2,0,7,0,3.0,Evening,0.0,,0,0
38,993,31,Male,23,4,697650,0,50,3,0,1,171,Referral,Bronze,2,0,7,4,11.0,Morning,7.15739599849024,17.0,3,0
34,1060,34,Male,13,2,117756,0,50,0,7,1,89,Social Media,Bronze,2,0,16,7,13.0,Evening,4.822436109012261,17.0,4,0
16,51,2,Male,8,1,711856,0,50,1,1,3,0,Ad,Bronze,2,0,107,12,10.0,Morning,4.968782062025365,1.0,3,0
63,51,2,Female,14,2,962878,0,50,1,0,1,24,Social Media,Bronze,1,0,2,3,5.0,Morning,11.82612745155422,8.0,1,1
31,1330,39,Female,2,2,9385864,0,25,1,1,0,29,Other,Bronze,2,0,1,1,4.0,Evening,1.7434068197684716,18.0,2,0
41,651,22,Female,18,7,9303064,0,30,5,5,1,50,Social Media,Bronze,3,0,6,10,18.0,Evening,3.616407947042909,19.0,1,1
52,1282,33,Female,0,0,940685,0,25,7,0,1,77,Search Engine,Bronze,2,0,12,0,1.0,Afternoon,0.0,,0,0
33,891,30,Female,10,2,832707,1,40,0,4,1,118,Referral,Silver,4,0,7,7,18.0,Afternoon,5.539575099665572,12.0,2,0
52,972,12,Female,2,5,9742167,0,25,2,0,1,0,Referral,Bronze,2,0,5,3,0.0,Evening,1.895866747466305,17.0,2,2
69,1011,34,Prefer Not to Say,29,6,2608869,0,30,0,5,1,114,Search Engine,Silver,2,0,4,9,20.0,Morning,8.310507783359427,13.0,4,0
28,1071,36,Female,17,3,843537,0,40,6,6,0,112,Ad,Bronze,1,1,10,11,22.0,Afternoon,7.9080286387911025,13.0,3,0
50,381,13,Female,0,0,418241,0,25,0,0,1,10,Ad,Bronze,2,0,3,0,4.0,Evening,0.0,,0,0
22,891,30,Other,0,0,2725750,0,25,1,0,1,19,Other,Bronze,1,0,5,0,2.0,Afternoon,0.0,,0,0
70,923,20,Female,11,3,498743,0,40,1,11,1,62,Social Media,Bronze,2,0,2,9,22.0,Night,3.0,19.0,2,2
31,541,10,Male,14,5,67585,0,50,3,4,1,50,Social Media,Bronze,1,1,9,6,19.0,Afternoon,3.0,15.0,3,0
20,1401,47,Male,4,1,8978802,0,25,4,1,0,53,Social Media,Bronze,2,0,8,7,10.0,Night,1.262341016904126,20.0,1,0
79,1371,46,Female,5,3,419071,0,25,4,0,1,0,Search Engine,Bronze,2,0,0,6,5.0,Morning,2.6903359179192057,12.0,3,0
71,81,3,Male,7,4,786149,0,50,0,0,2,64,Search Engine,Bronze,1,0,4,8,8.0,Afternoon,10.87423671562478,3.0,1,2
31,734,12,Male,35,4,523178,0,30,0,1,0,1100,Ad,Gold,1,0,10,20,22.0,Evening,8.741066626397073,13.0,4,2
64,891,30,Female,7,3,155428,1,40,0,5,1,74,Referral,Silver,3,0,5,11,23.0,Afternoon,7.802621413642029,12.0,1,0
58,1055,33,Prefer Not to Say,16,4,3835917,0,30,1,6,1,72,Other,Silver,1,0,8,10,20.0,Night,7.8810782585514465,19.0,2,0
61,291,10,Male,0,0,244900,0,25,3,0,1,0,Social Media,Bronze,1,0,0,0,5.0,Evening,0.0,,0,0
63,441,15,Male,0,0,861040,0,25,2,0,1,10,Search Engine,Bronze,1,0,0,0,3.0,Evening,0.0,,0,0
47,1011,34,Male,14,5,643765,0,40,0,4,1,91,Ad,Bronze,2,0,16,7,21.0,Evening,5.010920547132435,18.0,2,0
26,1093,32,Female,12,2,936493,0,50,1,4,1,50,Referral,Bronze,3,0,29,8,17.0,Afternoon,4.173282468656738,19.0,4,1
21,1041,35,Prefer Not to Say,16,2,874154,0,30,1,8,1,50,Other,Silver,2,0,22,6,12.0,Afternoon,6.768323204683824,15.0,2,0
64,51,2,Female,26,2,685191,0,50,0,3,2,0,Search Engine,Bronze,1,0,0,5,6.0,Evening,9.803771219486066,9.0,1,1
66,1373,19,Prefer Not to Say,0,0,114027,0,25,3,0,1,23,Other,Bronze,1,0,47,0,2.0,Night,0.0,,0,0
44,651,22,Female,0,0,721089,0,25,1,0,1,0,Other,Bronze,1,0,2,0,2.0,Afternoon,0.0,,0,0
49,81,3,Other,31,4,668032,1,50,2,0,5,0,Ad,Bronze,2,0,439,12,13.0,Afternoon,4.741107629750587,15.0,1,2
40,51,2,Male,12,2,937931,0,50,0,0,0,21,Ad,Bronze,2,0,7,7,11.0,Afternoon,3.9631707883394864,16.0,3,0
29,51,2,Female,46,2,435699,0,50,2,2,3,0,Search Engine,Bronze,1,0,12,9,7.0,Afternoon,4.999039187519332,12.0,1,1
18,90,3,Other,13,2,445199,0,50,0,0,3,31,Other,Bronze,1,0,500,13,15.0,Morning,3.0,9.0,1,0
70,21,1,Prefer Not to Say,35,3,453153,0,50,2,1,1,29,Social Media,Bronze,2,1,0,5,,Evening,9.6535712091668,5.0,2,1
41,1059,35,Male,12,7,5417452,1,40,0,4,1,84,Social Media,Bronze,1,1,100,8,20.0,Night,6.19700442229551,17.0,3,2
66,531,18,Male,0,2,6075019,0,25,1,3,1,0,Other,Bronze,4,0,1,2,5.0,Morning,3.92771266486785,16.0,3,2
43,1251,42,Male,0,0,2414471,0,25,3,0,1,0,Ad,Bronze,1,0,4,0,3.0,Night,0.0,,0,0
61,81,3,Female,24,0,647939,0,50,5,5,3,91,Other,Bronze,2,1,0,2,7.0,Morning,10.737710437136109,8.0,1,0
73,831,28,Prefer Not to Say,4,0,486257,0,25,7,2,1,61,Social Media,Bronze,1,0,1,3,3.0,Afternoon,1.427815770384349,15.0,2,1
40,754,2,Female,17,3,906517,0,50,0,1,1,44,Social Media,Bronze,2,0,500,14,14.0,Morning,4.8395882419,15.0,3,0
34,921,31,Male,0,0,302108,0,25,2,0,1,18,Search Engine,Bronze,2,0,4,0,0.0,Night,0.0,,0,0
46,1016,12,Prefer Not to Say,15,2,810273,1,40,1,8,1,115,Referral,Bronze,2,0,6,10,20.0,Afternoon,6.176031384837895,14.0,3,1
48,743,14,Female,0,0,9521206,0,25,3,0,1,38,Other,Bronze,2,0,6,0,4.0,Night,0.0,,0,0
20,1011,34,Male,5,3,7678705,0,40,1,7,1,50,Social Media,Bronze,2,0,18,10,10.0,Evening,4.179951151297622,12.0,4,0
63,531,18,Prefer Not to Say,13,2,210320,0,40,2,3,1,74,Ad,Bronze,1,0,3,10,18.0,Afternoon,10.644026121880904,16.0,2,0
24,928,11,Prefer Not to Say,14,3,434071,0,30,5,8,1,50,Social Media,Bronze,2,0,10,8,18.0,Afternoon,10.66727733988511,16.0,3,0
16,531,18,Male,0,0,9528837,0,25,1,0,1,19,Search Engine,Bronze,3,0,3,0,1.0,Night,0.0,,0,0
57,951,32,Male,16,4,6689462,0,50,3,4,1,50,Other,Silver,1,0,5,8,16.0,Afternoon,10.304639926413136,13.0,2,0
62,81,3,Female,63,6,136712,1,50,1,2,2,0,Search Engine,Bronze,3,0,35,8,5.0,Afternoon,9.82815709727425,2.0,1,1
24,51,2,Male,1,2,5419580,0,25,2,0,0,56,Other,Bronze,1,0,1,1,2.0,Night,1.7027050401035926,23.0,2,0
40,987,20,Male,17,5,828739,0,40,2,6,0,64,Ad,Silver,2,0,5,9,17.0,Afternoon,5.182076522410967,18.0,4,1
66,840,18,Male,16,4,605926,0,50,2,5,1,93,Social Media,Bronze,1,0,0,8,15.0,Evening,8.20206375390367,16.0,3,1
69,51,2,Female,13,5,967325,0,50,2,0,5,0,Ad,Bronze,1,1,0,2,6.0,Afternoon,10.36244078252288,6.0,1,2
76,81,3,Prefer Not to Say,32,2,653141,0,50,1,1,4,0,Search Engine,Bronze,1,0,24,12,10.0,Evening,10.73398307573328,14.0,2,0
25,291,10,Male,0,0,749427,0,25,1,0,1,0,Ad,Bronze,4,0,3,0,5.0,Afternoon,0.0,,0,0
14,651,22,Male,0,0,102589,1,25,1,0,1,0,Ad,Bronze,1,0,1,0,3.0,Morning,0.0,,0,0
57,765,24,Other,6,4,376754,0,50,0,2,1,50,Social Media,Silver,1,0,8,9,18.0,Evening,7.118445241336096,12.0,3,0
37,370,2,Other,41,2,573750,0,50,3,4,2,46,Ad,Bronze,4,0,5,5,4.0,Evening,4.317321311809347,18.0,1,0
36,81,3,Female,29,1,617986,0,50,7,1,2,0,Other,Bronze,1,0,12,7,2.0,Afternoon,4.77916794763726,12.0,1,0
35,1218,40,Female,0,0,569303,0,25,15,0,1,0,Other,Bronze,2,0,5,0,2.0,Morning,0.0,,0,0
62,21,1,Female,13,7,4196814,1,50,1,0,1,48,Referral,Bronze,1,1,2,5,,Evening,10.971495924551064,12.0,1,1
45,1041,35,Male,0,0,5390438,1,25,1,0,1,0,Social Media,Bronze,1,0,3,0,3.0,Night,0.0,,0,0
46,51,2,Female,52,8,528844,0,50,0,4,1,92,Search Engine,Bronze,2,0,9,8,10.0,Morning,5.594214597540833,13.0,1,0
22,810,21,Male,8,5,865365,0,50,2,2,1,50,Search Engine,Silver,2,0,11,10,20.0,Evening,8.310480437422616,18.0,2,0
52,771,26,Female,13,5,8932475,0,30,2,3,0,50,Search Engine,Bronze,1,0,10,8,21.0,Morning,8.816299035764054,8.0,2,0
61,81,3,Female,20,2,7010071,0,50,3,0,2,0,Social Media,Bronze,1,1,0,4,4.0,Afternoon,9.977805807852452,7.0,1,0
35,1041,35,Female,16,3,324595,0,50,2,4,1,50,Other,Silver,2,0,6,12,16.0,Afternoon,16.69761066168239,19.0,4,3
37,771,26,Female,13,5,8760353,0,40,2,2,1,115,Search Engine,Silver,1,0,8,12,16.0,Evening,3.449268206994552,18.0,1,0
21,835,16,Male,0,0,5523922,1,25,20,0,1,54,Search Engine,Bronze,3,0,5,0,2.0,Afternoon,0.0,,0,0
42,1133,30,Prefer Not to Say,0,0,541327,1,25,5,0,1,72,Other,Bronze,1,0,6,0,0.0,Morning,0.0,,0,0
68,51,2,Female,11,3,593638,0,50,0,3,3,0,Referral,Bronze,1,0,28,12,9.0,Evening,9.67081169965896,12.0,2,0
33,1101,37,Male,0,0,7965043,0,25,0,0,1,0,Social Media,Bronze,2,0,1,0,5.0,Morning,0.0,,0,0
66,72,1,Male,19,5,500619,0,50,1,3,0,17,Other,Bronze,1,1,0,3,,Morning,8.830246268296232,6.0,1,0
31,1011,34,Male,7,3,561442,0,30,2,8,0,50,Other,Silver,2,0,11,8,21.0,Evening,8.219662560924608,12.0,4,3
61,165,3,Female,9,2,667223,0,50,3,1,1,11,Referral,Bronze,2,1,481,12,10.0,Evening,11.40101195988369,4.0,1,1
57,891,30,Male,0,0,6959737,0,25,5,0,1,61,Other,Bronze,1,0,3,0,0.0,Night,0.0,,0,0
23,261,9,Male,0,0,797909,0,25,1,0,1,0,Social Media,Bronze,1,0,9,0,3.0,Evening,0.0,,0,0
58,411,14,Other,8,2,829263,0,30,2,3,1,64,Referral,Bronze,2,0,7,4,13.0,Afternoon,4.504945212525876,16.0,1,0
57,789,13,Male,0,0,821598,0,25,3,0,1,0,Social Media,Bronze,2,0,3,0,6.0,Evening,0.0,,0,0
68,1118,23,Male,0,0,9923675,0,25,3,0,1,0,Ad,Bronze,2,0,8,0,4.0,Evening,0.0,,0,0
21,967,19,Prefer Not to Say,1,4,510175,0,25,3,4,0,0,Ad,Bronze,3,0,2,3,3.0,Afternoon,2.674333004768851,17.0,3,0
26,81,3,Male,39,5,2730148,0,50,2,1,2,0,Search Engine,Bronze,3,0,500,15,17.0,Afternoon,46.17110547989926,15.0,3,1
68,21,1,Male,91,13,3933143,0,50,4,3,1,0,Referral,Bronze,5,1,481,6,,Afternoon,9.731164151231376,5.0,1,0
24,1026,34,Female,14,8,634766,1,30,3,5,1,84,Ad,Silver,2,0,9,9,15.0,Evening,4.347412187992739,14.0,3,0
73,651,22,Female,0,4,264992,0,25,0,1,0,2,Referral,Bronze,1,0,0,1,5.0,Afternoon,4.092694873283166,15.0,2,1
30,51,2,Female,13,3,418150,0,50,4,2,2,51,Referral,Bronze,2,0,5,6,6.0,Night,4.884833695270364,19.0,1,0
48,81,3,Female,29,3,668665,0,50,0,2,0,46,Search Engine,Bronze,2,1,500,15,14.0,Evening,46.5126078078284,16.0,1,0
79,51,2,Prefer Not to Say,29,4,8180805,1,50,3,4,4,51,Referral,Bronze,2,1,489,13,14.0,Morning,9.006056253557285,8.0,1,0
44,746,21,Prefer Not to Say,30,1,356605,0,30,0,2,0,1100,Referral,Gold,2,0,30,20,23.0,Night,9.052182255239853,21.0,2,1
25,898,27,Male,0,0,371825,0,25,4,0,1,0,Ad,Bronze,2,0,13,0,1.0,Night,0.0,,0,0
78,847,24,Other,0,0,9297530,0,25,2,0,1,0,Ad,Bronze,1,0,32,0,5.0,Evening,0.0,,0,0
61,621,21,Female,2,3,339787,0,25,0,2,1,7,Social Media,Bronze,1,0,0,1,2.0,Afternoon,2.2442925820673696,13.0,2,0
25,1373,34,Other,0,0,5672502,0,25,3,0,1,52,Ad,Bronze,1,0,3,0,2.0,Morning,0.0,,0,0
64,1292,21,Other,33,3,145729,1,30,3,1,0,1100,Social Media,Gold,9,0,4,18,25.0,Evening,9.781035013803908,18.0,1,0
32,381,13,Female,16,3,488914,0,30,1,4,1,66,Search Engine,Bronze,3,0,6,9,19.0,Evening,3.422478425936318,13.0,3,1
27,583,3,Female,70,2,6158112,0,50,3,5,2,17,Search Engine,Bronze,3,0,258,11,15.0,Afternoon,4.862776192974397,10.0,1,1
34,51,2,Male,63,2,7542275,0,50,4,0,1,140,Ad,Bronze,3,0,19,11,11.0,Afternoon,4.189380445359457,12.0,1,1
72,81,3,Male,25,7,246798,0,50,2,0,1,91,Ad,Bronze,1,1,23,16,19.0,Afternoon,9.837924412060234,6.0,1,0
18,21,1,Male,52,2,354873,0,50,4,4,1,0,Referral,Bronze,3,1,51,11,,Night,4.834217765105671,22.0,1,0
40,877,18,Male,14,5,4830455,0,50,2,3,1,50,Other,Silver,1,0,14,11,21.0,Afternoon,10.82257259975021,13.0,2,0
22,996,32,Male,16,3,9909744,0,40,6,2,1,50,Ad,Silver,1,1,31,8,21.0,Afternoon,6.684929469979973,14.0,2,1
23,201,7,Male,0,0,1880663,0,25,13,0,1,0,Other,Bronze,1,0,2,0,3.0,Morning,0.0,,0,0
63,21,1,Male,58,6,960291,0,50,3,0,5,3,Referral,Bronze,2,1,0,3,,Morning,11.352546973262816,11.0,1,1
40,888,15,Female,0,0,2474411,0,25,3,0,1,21,Social Media,Bronze,2,0,8,0,0.0,Morning,0.0,,0,0
19,81,3,Male,17,2,257605,0,50,0,0,1,0,Search Engine,Bronze,2,0,104,16,17.0,Afternoon,5.2168077202554,13.0,1,0
14,591,20,Male,74,3,9370934,0,30,0,4,0,1100,Other,Gold,3,0,41,20,24.0,Morning,10.757647506102852,14.0,4,0
28,831,28,Female,0,0,731229,1,25,2,0,1,24,Social Media,Bronze,2,0,2,0,4.0,Afternoon,0.0,,0,0
20,1341,45,Female,0,0,4946864,1,25,3,0,1,52,Other,Bronze,2,0,10,0,5.0,Night,0.0,,0,0
31,1401,47,Other,6,2,711396,1,25,9,4,0,71,Ad,Bronze,2,0,3,6,7.0,Afternoon,0.8823949468078232,15.0,3,0
49,801,27,Male,2,2,429945,0,25,7,0,1,0,Referral,Bronze,1,0,3,5,7.0,Morning,27.96035600307592,9.0,1,1
55,441,15,Female,0,2,725674,0,25,1,2,0,5,Other,Bronze,1,0,3,4,2.0,Evening,3.7285584738335698,14.0,3,1
23,141,5,Female,1,6,518221,0,25,1,3,0,16,Other,Bronze,3,0,10,1,0.0,Night,5.083765097417446,12.0,3,0
76,21,1,Male,45,5,983670,0,50,5,1,0,0,Ad,Bronze,4,1,1,4,,Morning,9.957426611578471,8.0,2,0
45,51,2,Male,6,1,6900608,0,50,1,4,4,75,Referral,Bronze,1,1,55,11,7.0,Night,4.521789937094502,22.0,1,0
24,1440,36,Other,80,3,481621,0,30,1,1,0,1100,Referral,Gold,1,0,12,21,26.0,Evening,12.6351567325419,17.0,2,0
69,21,1,Prefer Not to Say,60,9,309740,0,50,1,0,1,72,Ad,Bronze,3,1,0,3,,Afternoon,9.496896515493331,9.0,1,3
79,741,25,Male,0,0,322661,0,25,17,0,1,9,Referral,Bronze,2,0,0,0,3.0,Morning,0.0,,0,0
63,21,1,Prefer Not to Say,21,3,197017,0,50,2,3,1,13,Social Media,Bronze,1,1,0,6,,Night,8.502423155599157,12.0,1,1
19,81,3,Female,56,1,353745,0,50,4,0,4,87,Social Media,Bronze,2,0,500,11,12.0,Afternoon,44.1088856717774,15.0,1,0
40,81,3,Male,66,2,482028,1,50,2,1,2,8,Referral,Bronze,2,0,5,8,7.0,Morning,4.027490488264753,13.0,1,0
35,591,20,Female,0,0,475727,0,25,1,0,1,19,Referral,Bronze,3,0,1,0,2.0,Evening,0.0,,0,0
59,1041,35,Male,7,2,2856151,0,40,2,5,1,50,Referral,Silver,1,0,18,7,16.0,Night,5.495971874101287,19.0,4,0
29,1264,15,Male,0,0,4451846,0,25,3,0,1,26,Other,Bronze,1,0,3,0,2.0,Evening,0.0,,0,0
35,321,11,Female,0,0,667806,0,25,0,0,1,6,Referral,Bronze,1,0,3,0,3.0,Night,0.0,,0,0
27,898,14,Female,15,6,967653,0,40,2,7,1,68,Referral,Silver,3,0,12,13,17.0,Night,7.53516581464676,19.0,2,1
43,967,17,Male,4,3,9871240,1,40,5,5,1,50,Social Media,Silver,4,0,70,7,20.0,Evening,4.911442133141748,14.0,4,4
66,171,6,Female,0,0,126312,0,25,2,0,1,10,Search Engine,Bronze,3,0,0,0,2.0,Evening,0.0,,0,0
27,899,20,Female,0,0,8991787,0,25,0,1,1,26,Other,Bronze,2,0,1,2,0.0,Evening,0.0,,2,0
39,1341,45,Female,33,1,907061,1,30,1,3,1,1100,Search Engine,Gold,2,0,500,17,24.0,Evening,11.280885013145271,15.0,5,0
69,1011,34,Female,8,2,580449,0,40,2,5,0,51,Referral,Silver,1,0,96,3,15.0,Night,6.109532561832608,13.0,4,0
65,921,31,Male,6,4,792299,0,25,18,0,1,2,Other,Bronze,1,0,6,6,6.0,Night,0.6599189431960707,22.0,1,2
64,713,12,Male,11,4,681189,0,40,1,4,1,53,Referral,Silver,1,0,13,8,18.0,Afternoon,8.96730665625971,12.0,2,0
39,861,29,Female,19,8,757972,0,30,2,7,1,50,Ad,Silver,2,0,10,8,21.0,Afternoon,8.134421456011204,19.0,3,1
64,1371,46,Male,8,5,649634,0,25,2,1,1,0,Other,Bronze,5,1,3,6,5.0,Afternoon,1.7459923909853374,13.0,1,0
62,711,24,Male,31,9,219493,0,50,3,4,1,175,Search Engine,Silver,2,0,1,11,19.0,Afternoon,8.431511694772986,16.0,4,1
60,1311,44,Male,0,0,634785,0,25,0,0,1,8,Other,Bronze,4,0,0,0,1.0,Afternoon,0.0,,0,0
29,1419,39,Male,0,0,951372,0,25,4,0,1,11,Social Media,Bronze,1,0,3,0,5.0,Evening,0.0,,0,0
36,471,16,Female,12,6,4841809,0,50,6,4,1,60,Search Engine,Silver,4,0,13,5,12.0,Afternoon,7.295168220149006,12.0,2,0
74,81,3,Female,50,8,8768951,0,50,0,2,1,6,Other,Bronze,2,0,13,6,4.0,Evening,9.23660771863418,11.0,3,0
22,81,3,Female,29,6,6803811,0,50,3,1,6,0,Search Engine,Bronze,1,0,405,14,16.0,Evening,4.299360940200938,17.0,4,1
14,711,24,Female,16,6,176941,1,30,1,6,1,50,Search Engine,Silver,2,0,24,10,18.0,Afternoon,3.0,13.0,4,1
71,1126,24,Male,7,0,424022,0,25,4,2,1,2,Search Engine,Bronze,2,0,3,7,14.0,Morning,1.2917036663909198,12.0,1,0
22,981,33,Female,0,0,244407,0,25,1,0,1,25,Other,Bronze,2,0,9,0,4.0,Night,0.0,,0,0
37,921,31,Female,16,4,256664,0,40,0,6,1,50,Search Engine,Silver,2,0,7,10,18.0,Afternoon,6.088016847266026,15.0,4,1
13,496,2,Other,38,2,3399100,1,50,0,7,1,26,Ad,Bronze,2,0,67,14,14.0,Afternoon,5.202018195654293,14.0,3,0
16,981,33,Male,5,3,325747,0,30,1,3,1,50,Ad,Bronze,4,0,13,7,20.0,Morning,3.0,15.0,3,0
17,220,3,Female,28,2,9218922,0,50,0,1,4,3,Search Engine,Bronze,2,1,56,11,7.0,Evening,4.492625300112833,16.0,5,0
44,561,19,Male,13,7,803641,0,30,1,9,1,117,Ad,Silver,3,0,14,6,20.0,Evening,7.915939042745942,16.0,2,0
43,51,2,Female,20,2,2704833,0,50,0,0,1,0,Search Engine,Bronze,2,0,20,10,7.0,Afternoon,3.740868407689765,15.0,3,0
68,1131,38,Female,0,0,429613,0,25,4,0,1,0,Other,Bronze,1,0,0,0,2.0,Afternoon,0.0,,0,0
20,1041,35,Female,1,3,9175607,0,25,0,0,1,0,Ad,Bronze,2,0,7,2,7.0,Afternoon,3.2798697060750763,15.0,2,2
25,1436,46,Other,0,0,989165,0,25,0,0,1,4,Other,Bronze,2,0,2,0,1.0,Morning,0.0,,0,0
45,51,2,Female,63,4,218600,1,50,0,0,2,0,Social Media,Bronze,1,0,500,12,12.0,Evening,7.091493495168735,18.0,1,1
13,81,3,Female,22,2,8744438,0,50,3,0,2,0,Ad,Bronze,2,1,500,12,11.0,Morning,6.962924919652296,10.0,1,0
15,967,26,Male,1,3,895306,0,25,3,2,0,1,Search Engine,Bronze,1,0,3,3,4.0,Night,2.534606267888705,23.0,2,2
17,1089,17,Prefer Not to Say,0,0,226011,0,25,2,0,1,0,Other,Bronze,3,0,8,0,1.0,Night,0.0,,0,0
21,1131,38,Prefer Not to Say,0,0,402106,0,25,4,0,1,0,Ad,Bronze,1,0,17,0,1.0,Morning,0.0,,0,0
33,81,3,Male,45,2,912916,0,50,6,1,3,29,Search Engine,Bronze,2,0,11,8,8.0,Afternoon,4.548366329299586,7.0,3,0
24,51,2,Female,20,4,637251,1,50,1,0,3,0,Ad,Bronze,2,0,40,12,12.0,Evening,4.115214309460038,17.0,1,0
69,635,8,Prefer Not to Say,0,0,325487,0,25,1,0,1,0,Social Media,Bronze,2,0,0,0,4.0,Night,0.0,,0,0
25,81,3,Prefer Not to Say,38,8,211265,0,50,0,4,1,100,Ad,Bronze,1,0,26,12,10.0,Afternoon,4.791573566870849,13.0,1,1
21,1338,31,Prefer Not to Say,0,0,518108,0,25,0,0,1,10,Social Media,Bronze,1,0,8,0,3.0,Morning,0.0,,0,0
67,1071,36,Male,0,0,5667274,1,25,6,0,1,0,Search Engine,Bronze,2,0,2,0,5.0,Night,0.0,,0,0
