Churning Probability,Churned
0.857032384375967,1
0.00465747032557646,0
0.7925278485122692,1
0.05965030699868622,0
0.7929785318061902,1
0.02291096510174723,0
0.02431135989553621,0
0.34024259521828304,0
0.7656367048115993,1
0.32880374952618824,0
0.7713407063340766,1
0.7319029191364784,1
0.6595365873051534,1
0.01475696289149438,0
0.9030900972893532,1
0.7569732775821951,1
0.25317646606890754,0
0.07662579506101666,0
0.3495284241622963,0
0.9467701918948864,1
0.3929796967451251,0
0.18211818990438822,0
0.906622998180771,1
0.15736092751959826,0
0.2586298275797873,0
0.8802235273507091,1
0.8890113837869009,1
0.9505460708670156,1
0.1060360372939467,0
0.37854507409194593,0
0.08096902373570268,0
0.33168872184643505,0
0.45406918225303544,0
0.45261587873269044,0
0.12422169756171211,0
0.10562496227097562,0
0.07614629631636485,0
0.408903323743643,0
0.9275400730303089,1
0.5075762239292348,1
0.3355156917039827,0
0.4368822718189108,0
0.5638604202714447,1
0.3506603763647451,0
0.1263824708316415,0
0.20226802446455813,0
0.7495477413012197,1
0.5285045959395328,1
0.39483121202975074,0
0.3955126034819219,0
0.1498041636048194,0
0.13875064429028106,0
0.13197016903017333,0
0.29167267520579093,0
0.5792942892967059,1
0.013582671889991156,0
0.02112877294828119,0
0.4560586612909408,0
0.7217987545266488,1
0.7245463734268857,1
0.8003905585926907,1
0.34026255566894004,0
0.9243668837948031,1
0.3680664218153659,0
0.5654778127703596,1
0.04911931903928861,0
0.2019956538840614,0
0.7632061681413067,1
0.9464678002129073,1
0.8401260517145936,1
0.2089876815481067,0
0.06845646925407231,0
0.9572615531566153,1
0.1645322842293295,0
0.1849370185433479,0
0.11081720899611243,0
0.9928115569990039,1
0.8928123237464515,1
0.646238482757118,1
0.14704881528789165,0
0.6750964704662644,1
0.8924411994157624,1
0.14308830963019623,0
0.1276933223140716,0
0.9473825988426711,1
0.005847287746284986,0
0.6452303279308523,1
0.6101411768785564,1
0.5556592617633656,1
0.05005010917198317,0
0.07701990135176512,0
0.10103769263379589,0
0.3707229217900466,0
0.5219194954760276,1
0.1382263102354707,0
0.018774577032378066,0
0.05671832823771286,0
0.750560608347993,1
0.18593699211959486,0
0.07245946306854571,0
0.07879706999737203,0
0.13177292243775787,0
0.12369307189352988,0
0.4980197226169346,0
0.05186246162329927,0
0.22810658808267384,0
0.018537264692927314,0
0.06528866560251582,0
0.9606650431070016,1
0.2549424525586256,0
0.7244758331633578,1
0.21647160897142087,0
0.1210002934915077,0
0.827471837129251,1
0.031424670872756584,0
0.17993440646893075,0
0.8663726062941531,1
0.8291602849294245,1
0.09950821084795523,0
0.12889464668224324,0
0.12018126297186703,0
0.1366918343810633,0
0.20730702083846186,0
0.59783283812649,1
0.05442870267463372,0
0.14214980834883206,0
0.693443686945448,1
0.8809039293996562,1
0.19320842724785345,0
0.07795878103867998,0
0.08824680274253975,0
0.4003660983600657,0
0.2677993835940503,0
0.021096559908416686,0
0.06449741501686666,0
0.4276683558766978,0
0.08247178528972479,0
0.04820246981822742,0
0.057329971989731755,0
0.1642830857392965,0
0.7047926536232532,1
0.8018133649891925,1
0.606756955521879,1
0.245107163062912,0
0.4260171689564377,0
0.2806197665006365,0
0.39856753109753784,0
0.15806449456149832,0
0.5816046732431966,1
0.3546894928375352,0
0.13549907442661469,0
0.9551565575723002,1
0.16001461281702223,0
0.23167512219445194,0
0.007844724324811278,0
0.021567791792837722,0
0.09483550902349683,0
0.05189479731323549,0
0.6609580998632816,1
0.7976608386747813,1
0.10991047489148349,0
0.5437789719868333,1
0.4280080062845307,0
0.14881303808971294,0
0.8263380709424752,1
0.261528834143093,0
0.42233813931986713,0
0.5379783493602088,1
0.9840687726452926,1
0.16681127406647137,0
0.3186582179293437,0
0.032047217541408775,0
0.8677599690931549,1
0.9638508075078907,1
0.028397412304357113,0
0.9143917037453301,1
0.5690082806202287,1
0.2228641976431965,0
0.3047554501242091,0
0.657693555867192,1
0.1734386618530366,0
0.236354177802713,0
0.055607173677143906,0
0.9713872062293264,1
0.08916312360428831,0
0.7193698841944797,1
0.24879437795685047,0
0.9224403139864887,1
0.015321431275773144,0
0.8130472716031097,1
0.7745514004484506,1
0.8919936053853804,1
0.5618057127574356,1
0.7268154764347495,1
0.6754543630402642,1
0.8653505089342023,1
0.86542263547631,1
0.15646847624589794,0
0.23252374747961066,0
0.14680476151011976,0
0.026286415215073685,0
0.43357234728244765,0
0.8988537312538651,1
0.6763930972077278,1
0.4083191875207048,0
0.05764434656533557,0
0.08961363234228181,0
0.188978674398003,0
0.3724961695698238,0
0.9002674004752356,1
0.0663959010148348,0
0.15455328290737413,0
0.38309405424643955,0
0.02772058874897219,0
0.06416302027795544,0
0.04078811784767458,0
0.23975298125824498,0
0.13991573832142487,0
0.027484986027675712,0
0.38538513788768797,0
0.4979389177763978,0
0.6139217542741235,1
0.13451450846293195,0
0.0605350354107745,0
0.28464447097273404,0
0.04713264186757181,0
0.021037541101576625,0
0.09680790139145812,0
0.16369430805509638,0
0.307703857377503,0
0.9203935340798892,1
0.9530577373690121,1
0.33340735222569146,0
0.12038367363655897,0
0.9527715142567259,1
0.8075504888570694,1
0.9326073180332816,1
0.14702425060029922,0
0.1870672968050746,0
0.8485304781923425,1
0.7516147973757106,1
0.1503080571257344,0
0.8821540420818387,1
0.0769044208636259,0
0.5368726279965115,1
0.4905858122262028,0
0.8023771304198598,1
0.1594142810746256,0
0.9346710964959983,1
0.11427441916629447,0
0.9563417452788697,1
0.5301615211875003,1
0.14762644488108553,0
0.16047355392937857,0
0.4562198751089619,0
0.8806657516066975,1
0.07718186483517227,0
0.11853427250967101,0
0.6929825622385429,1
0.9479113233753403,1
0.8535364012185407,1
0.004638218361808059,0
0.8851533809130847,1
0.8529956174370313,1
0.41429454647188396,0
0.03502225667698216,0
0.038751897716214324,0
0.7521843312233842,1
0.8268054984445906,1
0.22718599031246606,0
0.5765212270759557,1
0.8114265952025924,1
0.6858796906963841,1
0.7842830560966235,1
0.9467088072567977,1
0.6455221800477358,1
0.11250683872475645,0
0.5103313979954457,1
0.29515336589384455,0
0.9431197532112459,1
0.07168493483912514,0
0.07224074736460134,0
0.7033929201089073,1
0.24341089044780811,0
0.5527347751944576,1
0.1945881319873405,0
0.6706392972460007,1
0.14639464316427359,0
0.9842281959521453,1
0.23057645578715558,0
0.763299338032482,1
0.8115041552447719,1
0.792824176381072,1
0.05838001073048443,0
0.3399256255510884,0
0.43077175812361923,0
0.515978799229346,1
0.1257006058022277,0
0.7190925985747173,1
0.4195296053233693,0
0.6274076830360742,1
0.16378460864235758,0
0.7700905737384955,1
0.2246779477487177,0
0.2993297999517463,0
0.48127574888803193,0
0.5609716728051035,1
0.2516152153774827,0
0.7786725629019273,1
0.1802975610127637,0
0.4466619215712589,0
0.1574638659707569,0
0.2666130891381984,0
0.08248726975334428,0
0.38627559688962365,0
0.6306209650112279,1
0.548591748730693,1
0.39327095381709354,0
0.5199790654237868,1
0.89660810636715,1
0.7962714282134759,1
0.19067089138471058,0
0.5584034996062184,1
0.5464180296084837,1
0.08962372136895752,0
0.19006295351924127,0
0.060865514552596464,0
0.12989360388785995,0
0.4819806014916484,0
0.6754495663587424,1
0.10355594517430401,0
0.08889789033174404,0
0.4801293363286267,0
0.08314841551359439,0
0.03703161842562833,0
0.16623554138416902,0
0.655844882977596,1
0.3895508657988915,0
0.4854691568216152,0
0.1837329413125089,0
0.23720847124130176,0
0.8800417334449564,1
0.6322540293353145,1
0.9456776888685663,1
0.7653369797131295,1
0.4462946875853002,0
0.2254562814377047,0
0.38363275077218334,0
0.5624448335831994,1
0.6331348728090049,1
0.9521189741427274,1
0.8638174727994012,1
0.5805962655023754,1
0.053223217176079425,0
0.09544135283147362,0
0.07762126531099472,0
0.7982668233376584,1
0.14853813521538578,0
0.05796102116070764,0
0.8431303441863728,1
0.9847676313494363,1
0.7138116326271463,1
0.722454148046227,1
0.9508107890219396,1
0.21700636645884203,0
0.21431345107137736,0
0.3216695698492847,0
0.20168631435514822,0
0.7951137671647791,1
0.8603196293244175,1
0.7396863087821589,1
0.4348060619323465,0
0.19798464091139092,0
0.07314339081245538,0
0.1286437814802455,0
0.11544582643569756,0
0.09570399587088887,0
0.5468464816409951,1
0.36523286562844776,0
0.7005930227985748,1
0.029542857413414492,0
0.379362273066792,0
0.7624789153077702,1
0.16426887246565802,0
0.41903124607884457,0
0.07884578400355505,0
0.634784715553695,1
0.570190038625587,1
0.18412491068708678,0
0.32272638123327463,0
0.383628911992944,0
0.9950684550105896,1
0.47040873305877556,0
0.9486871963198064,1
0.9635989456401869,1
0.9660359031596308,1
0.29369097610101075,0
0.1639669603145027,0
0.8690315945985334,1
0.4951296263274009,0
0.37133863766233494,0
0.27598851915723327,0
0.4505035693973399,0
0.03140344923122531,0
0.5333768555185169,1
0.87513933945862,1
0.11836059019435789,0
0.7020470391301779,1
0.411071104658228,0
0.5266859798967737,1
0.5133040474654135,1
0.5857649300991805,1
0.04387536815199927,0
0.21508549961569923,0
0.700800538509385,1
0.7446862035461663,1
0.8484426827839769,1
0.344933793058773,0
0.23689849142340869,0
0.33036120104317424,0
0.011556551855401304,0
0.06046707018021517,0
0.11111796158486877,0
0.16799902532764666,0
0.6094890319087221,1
0.8855963528238705,1
0.3026838085917024,0
0.31502105993258817,0
0.4144560975650807,0
0.27610285631640924,0
0.11050058625740976,0
0.09557490462143362,0
0.04993533593923733,0
0.8425388827638349,1
0.5893239346249887,1
0.4429354791452343,0
0.9497469619278407,1
0.9245925431797763,1
0.8386775579062203,1
0.08932097264230117,0
0.04475258503828958,0
0.5151458382423149,1
0.02395055829262869,0
0.4977942161557034,0
0.7698860956008392,1
0.9721031380627939,1
0.8911316791100669,1
0.9285638990199961,1
0.27444035353900137,0
0.482015858065579,0
0.3519392518829136,0
0.4120684627771026,0
0.8596414433487497,1
0.5797455221380926,1
0.39031496260984594,0
0.12025349288956691,0
0.7170282713705179,1
0.1268679430507858,0
0.6691059162556806,1
0.7931733419867689,1
0.3976794066932813,0
0.47040090673961993,0
0.3053303153231988,0
0.05807521802665965,0
0.32028652133890845,0
0.5908271398688173,1
0.15184577415846143,0
0.7167125722313349,1
0.9207386611663703,1
0.6088415205315736,1
0.36341485938707385,0
0.9598367203086526,1
0.06400997581179471,0
0.7450499014396637,1
0.9654851119525716,1
0.9887749282688387,1
0.42316902806598833,0
0.3850499445268968,0
0.5910846806297939,1
0.9476808811703695,1
0.9939731299119889,1
0.3652921805824967,0
0.07800595397330147,0
0.2502949239135925,0
0.015979368025564503,0
0.46265620481761227,0
0.12872292658095,0
0.7053864709538846,1
0.6250367395655658,1
0.2501665201954895,0
0.5248701094074295,1
0.42221386465962313,0
0.049385865213966255,0
0.10066965311320154,0
0.26301662582407687,0
0.9767121269730529,1
0.6590106775781817,1
0.9692255948941451,1
0.07898709376242603,0
0.28278446103982113,0
0.7985888747741053,1
0.961410700741769,1
0.4094865404243763,0
0.5187005380126393,1
0.11056576807903928,0
0.06189891533054831,0
0.021468459083676134,0
0.16976914214735603,0
0.9386098817531698,1
0.1554196564926136,0
0.05295425086543213,0
0.16594801213944946,0
0.02166867504482018,0
0.30293626704330884,0
0.9054994877104414,1
0.7569050144725524,1
0.8640990812507803,1
0.03055203880366429,0
0.16884966646073019,0
0.04145884406151421,0
0.06072487022412494,0
0.30252654011946656,0
0.007298220197910964,0
0.8782687658410955,1
0.5642487793621044,1
0.9612623747270966,1
0.25936439001436423,0
0.14417878206563836,0
0.1749491601731661,0
0.03301479852749095,0
0.44231884035799945,0
0.07247920541492153,0
0.5390408495443109,1
0.11851080338965089,0
0.1896530832630749,0
0.06371892478219936,0
0.08589707123043756,0
0.20298509076087412,0
0.11459659298522047,0
0.03417243278429266,0
0.8488591600092711,1
0.17039749096281023,0
0.06617263917823656,0
0.12790507496882436,0
0.38317816532165083,0
0.9435002393714427,1
0.27676502633185013,0
0.5764622556114114,1
0.125989498137634,0
0.2150476326862988,0
0.6666460342706023,1
0.45621275396880595,0
0.005735742267151757,0
0.9775242542011987,1
0.1628892774681596,0
0.9825182602090561,1
0.46025490165032784,0
0.034121953142208554,0
0.9922016852309344,1
0.7745414981435482,1
0.330820289163653,0
0.1618115808736488,0
0.18258173610242898,0
0.05277466774101443,0
0.5101615255469084,1
0.2695021711830139,0
0.24988743155889054,0
0.5957248523436963,1
0.7039930555789923,1
0.7080988111307263,1
0.04566330094417876,0
0.5915724406202595,1
0.07056991990700556,0
0.5803380628115942,1
0.21505794278431087,0
0.9964949887606966,1
0.07064720906855607,0
0.06262066972154866,0
0.4693326630673668,0
0.1719644163935906,0
0.14857585807902263,0
0.16842863523810228,0
0.04569424594488595,0
0.9858811078785593,1
0.19013874036110762,0
0.30493461725157855,0
0.48641276047458,0
0.1543928036334158,0
0.533922086615805,1
0.4979616933769536,0
0.9688155523641248,1
0.7834721770837803,1
0.9538313010730675,1
0.02613178337054251,0
0.5409162700113563,1
0.2996378590562828,0
0.29616663855543596,0
0.1664090128056444,0
0.7477543651659347,1
0.8804794706510424,1
0.22591083805371814,0
0.4223847957815172,0
0.6246043993124349,1
0.822233453758864,1
0.6983874703796488,1
0.6110551851568463,1
0.16508316071630433,0
0.41913280917116014,0
0.16367316405769647,0
0.36352075104615034,0
0.15201872260778573,0
0.047376577429838536,0
0.5087818763961657,1
0.3309932648944257,0
0.046513684065219274,0
0.04793944797928978,0
0.2945125130172758,0
0.04173344760852447,0
0.014517752371875883,0
0.3820011879017333,0
0.07517144631726623,0
0.7470788603141839,1
0.5650575691685623,1
0.18622906136191456,0
0.05957274028746539,0
0.883002581521051,1
0.8257696823741156,1
0.2426790396740825,0
0.058417505132383946,0
0.43465990296484863,0
0.1192781669881962,0
0.6008360579393612,1
0.38900904934917635,0
0.5073819766379833,1
0.5523261612468106,1
0.8817146138604431,1
0.4512668156349679,0
0.4255594840244267,0
0.9411393623763799,1
0.45836842897250957,0
0.34854319755302393,0
0.19246382473436183,0
0.943967115918759,1
0.5583001570472467,1
0.8439898227552235,1
0.17747291639555762,0
0.8887493647517126,1
0.9185023057954667,1
0.12454057587647721,0
0.14898743183033464,0
0.45761702208054383,0
0.7386637364184386,1
0.9000655614728726,1
0.047785599143718986,0
0.7877420986756817,1
0.744539488653563,1
0.06640499446279366,0
0.07759979140929975,0
0.03867393124212898,0
0.7868656276607464,1
0.5320882491557255,1
0.11204527468504424,0
0.9506805619692652,1
0.05737193755398514,0
0.24355013268439774,0
0.009944083853108852,0
0.6619718618874547,1
0.0540369266146989,0
0.1487946052121212,0
0.02751215276002878,0
0.9926113605760366,1
0.12162723834086375,0
0.1082488628767853,0
0.0646021393755647,0
0.4728700787229878,0
0.8427352791527543,1
0.8425444749911399,1
0.9875888806080705,1
0.0605234520842714,0
0.48383975500314536,0
0.35740933854230944,0
0.5584334564162257,1
0.17817708102536836,0
0.4129735476205627,0
0.734039119376785,1
0.0630162023569281,0
0.2874322744067224,0
0.10417241319505888,0
0.9420824870104966,1
0.10382686872552385,0
0.25013476051563327,0
0.9347169583999235,1
0.9839662431174685,1
0.03580527218355316,0
0.8441594450655059,1
0.40367240041411995,0
0.7798361268909227,1
0.19057092613094948,0
0.7188193695874883,1
0.1740442364623321,0
0.8135779061731616,1
0.15787228064046635,0
0.1911519907870833,0
0.08764481709986208,0
0.98281405407725,1
0.6496133212394992,1
0.9398116587185505,1
0.8160829759560392,1
0.5646345810506728,1
0.12165652208163014,0
0.1909976857447476,0
0.40809901596194265,0
0.7372893326368779,1
0.13944147404854085,0
0.44325107600986485,0
0.015514664231318812,0
0.2899672852518626,0
0.2513424870361055,0
0.2512436068476822,0
0.33877294244255146,0
0.10090538130789245,0
0.9841792012829494,1
0.8785929155543528,1
0.8194015273060405,1
0.05457112254650622,0
0.1591865660263947,0
0.2271007725637537,0
0.940922368368554,1
0.8429649337727629,1
0.30743514893581514,0
0.3274114810062648,0
